,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Predictions,Actual
27149,3,2,1,6,0,2,0,0,7,0,1,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
33896,1,1,1,2,0,2,0,0,6,4,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
6207,2,1,2,3,0,0,0,1,6,3,4,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
14990,1,0,2,6,0,0,0,0,3,2,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
8909,3,7,1,3,0,0,0,1,4,2,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
29601,2,9,1,2,0,0,0,0,0,1,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
29940,3,1,1,2,1,2,0,0,0,1,3,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
40511,3,9,1,6,0,0,0,0,1,1,2,2,2,1,0,-1.7,94.027,-38.3,1.0,4991.6,no,no
20556,4,1,1,2,1,0,0,0,1,3,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
11367,3,1,1,0,0,2,0,1,4,0,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
7741,3,9,1,2,1,0,0,1,6,0,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
4750,2,8,2,6,1,2,0,1,6,4,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
27702,1,0,2,6,0,2,0,0,5,1,2,1,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,yes,no
18,4,1,1,2,0,2,2,1,6,1,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39575,1,8,2,7,0,2,0,1,6,3,4,1,2,1,2,-1.8,93.876,-40.0,1.0,5008.7,yes,yes
29727,1,0,2,6,0,2,0,0,0,1,2,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
18418,2,8,0,6,0,0,2,0,3,2,2,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6986,4,1,1,0,1,0,0,1,6,2,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
3172,3,9,1,2,0,2,0,1,6,2,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
29743,4,0,1,3,0,0,0,0,0,1,3,2,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
14428,2,5,2,1,1,0,0,0,3,3,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
1261,4,3,1,0,0,0,0,1,6,2,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
11895,3,0,1,3,0,0,2,1,4,0,4,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
21806,1,0,2,6,0,0,0,0,1,4,3,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
29153,3,9,1,6,0,2,0,0,0,0,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
24447,3,1,1,2,0,2,0,0,7,1,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
36111,1,9,2,3,0,0,2,0,6,3,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,yes
836,4,0,1,3,1,2,0,1,6,4,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
33228,2,8,0,7,0,0,0,0,6,3,3,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
4724,3,0,1,6,0,0,0,1,6,4,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
3788,1,4,2,6,0,2,0,1,6,0,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
34402,3,9,2,0,1,2,0,0,6,2,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
6023,2,1,1,1,1,0,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
3884,4,6,1,6,0,2,0,1,6,0,2,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
22362,2,0,2,6,0,2,0,0,1,2,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
19066,4,9,1,5,0,0,0,0,1,3,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
34293,3,7,0,3,0,0,0,0,6,2,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
19558,3,0,2,6,0,2,0,0,1,2,2,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
11752,3,2,1,5,0,2,0,1,4,0,4,5,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,yes
37307,4,0,1,6,0,2,0,0,1,1,3,3,2,2,2,-2.9,92.201,-31.4,1.0,5076.2,yes,yes
32365,3,9,1,5,0,0,0,0,6,0,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
20302,1,0,1,6,0,2,0,0,1,1,3,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
9827,3,10,1,5,0,2,0,1,4,4,4,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
21873,2,9,0,5,0,2,0,0,1,4,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
29509,1,9,2,6,0,2,0,0,0,1,3,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
28691,1,1,1,2,0,2,0,0,0,2,1,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
10210,2,0,1,6,0,0,0,1,4,1,3,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
21441,1,9,1,5,0,0,0,0,1,3,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
10644,3,9,1,5,0,0,0,1,4,3,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
7095,1,1,1,2,0,0,0,1,6,2,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,yes
36594,4,0,1,6,0,2,0,0,4,2,2,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
25186,4,0,1,6,1,2,0,1,7,3,1,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
12277,4,2,1,5,0,2,0,1,3,2,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
15482,2,7,1,2,0,2,0,0,3,0,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
14493,3,1,1,7,0,0,0,0,3,3,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
4272,3,7,1,2,0,0,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
20042,1,4,2,6,0,2,0,0,1,1,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
14238,1,0,2,6,0,0,0,0,3,1,3,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
11560,4,1,1,0,0,2,0,1,4,0,2,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
294,2,9,2,5,0,2,0,1,6,1,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
25478,1,1,2,2,0,0,0,0,7,4,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
40704,2,7,1,5,0,0,0,1,9,1,1,1,2,1,0,-1.1,94.199,-37.5,1.0,4963.6,no,no
19617,3,2,1,6,0,0,0,0,1,2,3,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
13546,3,0,0,6,1,2,0,0,3,2,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
1247,4,9,1,5,0,0,0,1,6,2,2,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
33379,1,10,1,5,0,1,1,0,6,3,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
30394,1,8,2,6,0,0,0,0,0,2,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
12709,4,7,1,3,0,0,0,1,3,1,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
39384,1,0,2,6,0,0,0,0,5,3,3,4,2,0,1,-1.8,93.369,-34.8,1.0,5008.7,no,yes
22144,2,0,1,3,0,2,0,0,1,2,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
16211,2,0,1,5,0,0,0,0,3,3,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
3213,2,7,1,3,0,0,0,1,6,2,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
13919,2,2,1,2,0,2,0,0,3,0,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
35339,1,7,2,3,0,0,0,0,6,0,1,4,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
2423,4,0,1,3,0,0,0,1,6,3,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
24673,2,4,1,3,0,2,0,1,7,1,3,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
13994,3,9,0,6,0,2,0,0,3,0,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
10549,1,1,1,1,1,0,0,1,4,3,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
28614,4,5,1,0,0,0,2,0,0,4,2,5,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,yes
12159,1,10,2,3,0,0,0,1,3,3,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
16558,1,7,2,3,0,2,2,0,3,4,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
7522,4,2,0,3,0,0,0,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
14627,3,1,1,2,0,0,0,0,3,3,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
30201,4,3,1,3,0,2,2,0,0,2,3,1,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
21871,4,0,1,6,0,0,0,0,1,4,4,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,yes
32371,2,1,1,6,0,2,2,0,6,0,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
21518,2,9,0,3,0,2,2,0,1,3,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
16351,1,4,1,6,0,0,0,0,3,4,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
17151,4,0,1,6,0,0,0,0,3,0,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
24996,4,9,1,6,0,0,0,0,7,3,4,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
35003,3,1,2,3,0,2,0,0,6,0,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
37101,3,0,0,3,0,0,2,0,3,3,2,4,2,0,1,-2.9,92.469,-33.6,1.0,5076.2,no,no
28404,1,6,2,6,0,2,0,0,0,2,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
2899,2,0,1,6,0,2,0,1,6,4,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
3344,3,9,0,5,0,0,0,1,6,2,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
341,1,7,2,3,0,2,0,1,6,1,2,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
37164,4,2,1,3,0,2,0,0,1,4,2,5,2,1,0,-2.9,92.201,-31.4,1.0,5076.2,no,no
2386,4,9,1,5,0,0,2,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
31371,3,1,1,1,1,2,0,0,6,4,3,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
31713,4,0,0,3,0,2,0,0,6,2,3,3,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
10343,1,1,1,3,0,2,0,1,4,1,1,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
28352,1,0,2,6,0,0,0,0,0,4,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,yes,yes
20774,4,0,1,6,1,2,2,0,1,4,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
24186,4,6,1,6,0,0,0,0,7,1,3,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
40851,3,4,1,6,0,2,0,0,9,4,3,1,2,2,2,-1.1,94.199,-37.5,1.0,4963.6,yes,yes
29697,3,0,0,3,1,2,0,0,0,1,1,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
15648,1,0,0,2,0,2,0,0,3,1,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
3905,2,9,1,5,0,2,0,1,6,1,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
36214,1,9,2,6,0,2,0,0,6,2,3,4,2,1,2,-1.8,92.893,-46.2,2.0,5099.1,no,yes
22823,3,9,0,5,0,2,0,0,1,1,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
29925,4,0,1,6,0,2,2,0,0,1,3,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
471,3,4,1,5,0,2,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
10230,1,9,2,3,0,0,0,1,4,1,1,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
13264,1,3,1,2,0,2,0,0,3,4,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
22226,1,0,2,6,0,2,2,0,1,2,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
30247,3,9,1,5,0,0,0,0,0,2,3,1,2,1,2,-1.8,93.075,-47.1,2.0,5099.1,no,yes
36325,4,0,1,0,1,0,0,0,4,3,4,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,yes
40845,1,0,2,6,0,0,0,0,9,3,4,2,2,3,2,-1.1,94.199,-37.5,1.0,4963.6,yes,yes
37790,4,5,1,3,0,0,0,0,1,3,4,4,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
13030,1,7,2,3,0,0,0,0,3,3,1,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
16864,4,9,1,5,0,2,0,0,3,2,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
22261,3,9,1,5,0,2,0,0,1,2,2,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
33964,3,1,2,0,1,2,0,0,6,4,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
17916,3,7,1,3,0,2,2,0,3,3,3,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
30895,3,1,0,0,0,0,0,0,6,3,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
25576,3,7,1,3,0,2,0,0,7,4,4,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
2808,2,9,0,5,0,0,0,1,6,4,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
36324,2,9,2,6,0,2,0,0,4,3,1,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
28806,3,0,0,6,0,2,0,0,0,2,3,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
373,1,1,2,2,0,2,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
30680,2,0,0,3,0,0,0,0,6,3,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
36438,1,4,1,6,0,0,0,0,4,3,3,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
23587,1,9,1,3,0,2,0,0,1,2,1,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
2827,3,1,1,0,1,2,0,1,6,4,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39376,4,9,0,5,0,2,0,0,5,3,4,2,2,1,0,-1.8,93.369,-34.8,1.0,5008.7,yes,no
13597,1,9,2,5,0,0,0,0,3,2,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
9688,2,1,1,3,0,2,0,1,4,1,1,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
21251,2,4,1,6,0,2,2,0,1,1,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
25183,3,0,1,6,0,0,0,0,7,3,2,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
32246,3,0,1,2,1,0,0,0,6,0,3,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
32005,3,0,2,3,0,0,0,0,6,2,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
33555,3,1,0,0,1,0,0,0,6,3,3,3,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
9588,3,9,1,5,1,0,0,1,4,1,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
19068,4,5,1,6,0,2,0,0,1,3,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
2643,1,7,2,3,0,0,2,1,6,3,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
36384,4,5,1,3,0,2,2,0,4,3,2,1,2,1,0,-2.9,92.963,-40.8,2.0,5076.2,no,no
27215,1,10,2,0,0,0,2,0,7,0,4,3,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
